Date,Open,High,Low,Close,Adj Close,Volume,Change
22-03-1950,17.549999,17.549999,17.549999,17.549999,17.549999,2010000,0.573054408
23-03-1950,17.559999,17.559999,17.559999,17.559999,17.559999,2020000,0.05698006
24-03-1950,17.559999,17.559999,17.559999,17.559999,17.559999,1570000,0
27-03-1950,17.610001,17.610001,17.459999,17.459999,17.459999,2810000,-0.569476114
28-03-1950,17.530001,17.530001,17.530001,17.530001,17.530001,1780000,0.400927858
29-03-1950,17.440001,17.440001,17.440001,17.440001,17.440001,2090000,-0.513405561
30-03-1950,17.299999,17.299999,17.299999,17.299999,17.299999,2370000,-0.802763715
31-03-1950,17.290001,17.290001,17.290001,17.290001,17.290001,1880000,-0.057791911
03-04-1950,17.34,17.530001,17.34,17.530001,17.530001,2250000,1.388085518
04-04-1950,17.549999,17.549999,17.549999,17.549999,17.549999,2010000,0.114078716
05-04-1950,17.629999,17.629999,17.629999,17.629999,17.629999,1430000,0.455840482
06-04-1950,17.780001,17.780001,17.780001,17.780001,17.780001,2000000,0.850833854
10-04-1950,17.82,17.85,17.82,17.85,17.85,3160000,0.393695141
11-04-1950,17.75,17.75,17.75,17.75,17.75,2010000,-0.56022409
12-04-1950,17.940001,17.940001,17.940001,17.940001,17.940001,2010000,1.070428169
13-04-1950,17.98,17.98,17.98,17.98,17.98,2410000,0.222959854
14-04-1950,17.959999,17.959999,17.959999,17.959999,17.959999,2750000,-0.111240267
17-04-1950,17.860001,17.879999,17.860001,17.879999,17.879999,3950000,-0.445434323
18-04-1950,18.030001,18.030001,18.030001,18.030001,18.030001,3320000,0.838937407
19-04-1950,18.049999,18.049999,18.049999,18.049999,18.049999,2950000,0.110915135
20-04-1950,17.93,17.93,17.93,17.93,17.93,2590000,-0.664814441
21-04-1950,17.959999,17.959999,17.959999,17.959999,17.959999,2710000,0.167311768
24-04-1950,17.950001,17.950001,17.83,17.83,17.83,3570000,-0.723825207
25-04-1950,17.83,17.83,17.83,17.83,17.83,1830000,0
26-04-1950,17.76,17.76,17.76,17.76,17.76,1880000,-0.392596747
27-04-1950,17.860001,17.860001,17.860001,17.860001,17.860001,2070000,0.563068694
28-04-1950,17.959999,17.959999,17.959999,17.959999,17.959999,2190000,0.559899185
01-05-1950,18.07,18.219999,18.07,18.219999,18.219999,3550000,1.447661551
02-05-1950,18.110001,18.110001,18.110001,18.110001,18.110001,2250000,-0.603721219
03-05-1950,18.27,18.27,18.27,18.27,18.27,2120000,0.883484214
04-05-1950,18.120001,18.120001,18.120001,18.120001,18.120001,2150000,-0.821012589
05-05-1950,18.219999,18.219999,18.219999,18.219999,18.219999,1800000,0.551865312
08-05-1950,18.33,18.33,18.27,18.27,18.27,2590000,0.274429214
09-05-1950,18.27,18.27,18.27,18.27,18.27,1720000,0
10-05-1950,18.290001,18.290001,18.290001,18.290001,18.290001,1880000,0.109474548
11-05-1950,18.290001,18.290001,18.290001,18.290001,18.290001,1750000,0
12-05-1950,18.18,18.18,18.18,18.18,18.18,1790000,-0.601426976
15-05-1950,18.200001,18.26,18.200001,18.26,18.26,1790000,0.440044004
16-05-1950,18.440001,18.440001,18.440001,18.440001,18.440001,1730000,0.985766703
17-05-1950,18.52,18.52,18.52,18.52,18.52,2020000,0.433834033
18-05-1950,18.559999,18.559999,18.559999,18.559999,18.559999,5240000,0.215977322
19-05-1950,18.68,18.68,18.68,18.68,18.68,2110000,0.646557147
22-05-1950,18.709999,18.709999,18.6,18.6,18.6,2520000,-0.428265525
23-05-1950,18.709999,18.709999,18.709999,18.709999,18.709999,1460000,0.591392473
24-05-1950,18.690001,18.690001,18.690001,18.690001,18.690001,1850000,-0.106884025
25-05-1950,18.690001,18.690001,18.690001,18.690001,18.690001,1480000,0
26-05-1950,18.67,18.67,18.67,18.67,18.67,1330000,-0.107014441
29-05-1950,18.65,18.719999,18.65,18.719999,18.719999,1580000,0.267803964
31-05-1950,18.780001,18.780001,18.780001,18.780001,18.780001,1530000,0.320523521
01-06-1950,18.77,18.77,18.77,18.77,18.77,1580000,-0.053253458
02-06-1950,18.790001,18.790001,18.790001,18.790001,18.790001,1450000,0.106558338
05-06-1950,18.6,18.6,18.6,18.6,18.6,1630000,-1.011181426
06-06-1950,18.879999,18.879999,18.879999,18.879999,18.879999,2250000,1.505370968
07-06-1950,18.93,18.93,18.93,18.93,18.93,1750000,0.264835819
08-06-1950,19.139999,19.139999,19.139999,19.139999,19.139999,1780000,1.109344955
09-06-1950,19.26,19.26,19.26,19.26,19.26,2130000,0.626964505
12-06-1950,19.4,19.4,19.4,19.4,19.4,1790000,0.726895119
13-06-1950,19.25,19.25,19.25,19.25,19.25,1790000,-0.773195876
14-06-1950,18.98,18.98,18.98,18.98,18.98,1650000,-1.402597403
15-06-1950,18.93,18.93,18.93,18.93,18.93,1530000,-0.263435195
16-06-1950,18.969999,18.969999,18.969999,18.969999,18.969999,1180000,0.211299525
19-06-1950,18.92,18.92,18.92,18.92,18.92,1290000,-0.263568807
20-06-1950,18.83,18.83,18.83,18.83,18.83,1470000,-0.475687104
21-06-1950,19,19,19,19,19,1750000,0.902814657
22-06-1950,19.16,19.16,19.16,19.16,19.16,1830000,0.842105263
23-06-1950,19.139999,19.139999,19.139999,19.139999,19.139999,1700000,-0.104389353
26-06-1950,18.110001,18.110001,18.110001,18.110001,18.110001,3950000,-5.381390041
27-06-1950,17.91,17.91,17.91,17.91,17.91,4860000,-1.104367692
28-06-1950,18.110001,18.110001,18.110001,18.110001,18.110001,2600000,1.116700168
29-06-1950,17.440001,17.440001,17.440001,17.440001,17.440001,3040000,-3.699613269
30-06-1950,17.690001,17.690001,17.690001,17.690001,17.690001,2660000,1.433486156
03-07-1950,17.639999,17.639999,17.639999,17.639999,17.639999,1550000,-0.282656852
05-07-1950,17.809999,17.809999,17.809999,17.809999,17.809999,1400000,0.963718875
06-07-1950,17.91,17.91,17.91,17.91,17.91,1570000,0.56148796
07-07-1950,17.67,17.67,17.67,17.67,17.67,1870000,-1.340033501
10-07-1950,17.59,17.59,17.59,17.59,17.59,1960000,-0.452744765
11-07-1950,17.32,17.32,17.32,17.32,17.32,3250000,-1.534963047
12-07-1950,16.870001,16.870001,16.870001,16.870001,16.870001,3200000,-2.598146651
13-07-1950,16.690001,16.690001,16.690001,16.690001,16.690001,2660000,-1.066982746
14-07-1950,16.870001,16.870001,16.870001,16.870001,16.870001,1900000,1.078490049
17-07-1950,16.68,16.68,16.68,16.68,16.68,1520000,-1.126265493
18-07-1950,17.059999,17.059999,17.059999,17.059999,17.059999,1820000,2.278171463
19-07-1950,17.360001,17.360001,17.360001,17.360001,17.360001,2430000,1.75851124
20-07-1950,17.610001,17.610001,17.610001,17.610001,17.610001,3160000,1.440092083
21-07-1950,17.59,17.59,17.59,17.59,17.59,2810000,-0.113577506
24-07-1950,17.48,17.48,17.48,17.48,17.48,2300000,-0.625355316
25-07-1950,17.23,17.23,17.23,17.23,17.23,2770000,-1.43020595
26-07-1950,17.27,17.27,17.27,17.27,17.27,2460000,0.232153221
27-07-1950,17.5,17.5,17.5,17.5,17.5,2300000,1.33178923
28-07-1950,17.690001,17.690001,17.690001,17.690001,17.690001,2050000,1.08572
31-07-1950,17.84,17.84,17.84,17.84,17.84,1590000,0.847930987
01-08-1950,18.02,18.02,18.02,18.02,18.02,1970000,1.00896861
02-08-1950,17.950001,17.950001,17.950001,17.950001,17.950001,1980000,-0.38845172
03-08-1950,17.99,17.99,17.99,17.99,17.99,1660000,0.222835642
04-08-1950,18.139999,18.139999,18.139999,18.139999,18.139999,1600000,0.833790995
07-08-1950,18.41,18.41,18.41,18.41,18.41,1850000,1.488428968
08-08-1950,18.459999,18.459999,18.459999,18.459999,18.459999,2180000,0.271586095
09-08-1950,18.610001,18.610001,18.610001,18.610001,18.610001,1760000,0.812578592
10-08-1950,18.48,18.48,18.48,18.48,18.48,1870000,-0.698554503
11-08-1950,18.280001,18.280001,18.280001,18.280001,18.280001,1680000,-1.082245671
14-08-1950,18.290001,18.290001,18.290001,18.290001,18.290001,1280000,0.054704592
15-08-1950,18.32,18.32,18.32,18.32,18.32,1330000,0.16401858
16-08-1950,18.34,18.34,18.34,18.34,18.34,1770000,0.109170306
17-08-1950,18.540001,18.540001,18.540001,18.540001,18.540001,2170000,1.090517993
18-08-1950,18.68,18.68,18.68,18.68,18.68,1780000,0.755118622
21-08-1950,18.700001,18.700001,18.700001,18.700001,18.700001,1840000,0.107071734
22-08-1950,18.68,18.68,18.68,18.68,18.68,1550000,-0.106957214
23-08-1950,18.82,18.82,18.82,18.82,18.82,1580000,0.749464668
24-08-1950,18.790001,18.790001,18.790001,18.790001,18.790001,1620000,-0.159399575
25-08-1950,18.540001,18.540001,18.540001,18.540001,18.540001,1610000,-1.330494873
28-08-1950,18.530001,18.530001,18.530001,18.530001,18.530001,1300000,-0.05393743
29-08-1950,18.540001,18.540001,18.540001,18.540001,18.540001,1890000,0.053966538
30-08-1950,18.43,18.43,18.43,18.43,18.43,1490000,-0.59331712
31-08-1950,18.42,18.42,18.42,18.42,18.42,1140000,-0.05425936
01-09-1950,18.549999,18.549999,18.549999,18.549999,18.549999,1290000,0.705749186
05-09-1950,18.68,18.68,18.68,18.68,18.68,1250000,0.700814054
06-09-1950,18.540001,18.540001,18.540001,18.540001,18.540001,1300000,-0.749459315
07-09-1950,18.59,18.59,18.59,18.59,18.59,1340000,0.269681755
08-09-1950,18.75,18.75,18.75,18.75,18.75,1960000,0.860677784
11-09-1950,18.610001,18.610001,18.610001,18.610001,18.610001,1860000,-0.746661333
12-09-1950,18.870001,18.870001,18.870001,18.870001,18.870001,1680000,1.397098259
13-09-1950,19.09,19.09,19.09,19.09,19.09,2600000,1.165866393
14-09-1950,19.18,19.18,19.18,19.18,19.18,2350000,0.471451021
15-09-1950,19.290001,19.290001,19.290001,19.290001,19.290001,2410000,0.573519291
18-09-1950,19.370001,19.370001,19.370001,19.370001,19.370001,2040000,0.414722633
19-09-1950,19.309999,19.309999,19.309999,19.309999,19.309999,1590000,-0.309767666
20-09-1950,19.209999,19.209999,19.209999,19.209999,19.209999,2100000,-0.517866417
21-09-1950,19.370001,19.370001,19.370001,19.370001,19.370001,1650000,0.832909986
22-09-1950,19.440001,19.440001,19.440001,19.440001,19.440001,2510000,0.361383564
25-09-1950,19.42,19.42,19.42,19.42,19.42,2020000,-0.102885797
26-09-1950,19.139999,19.139999,19.139999,19.139999,19.139999,2280000,-1.441817714
27-09-1950,19.41,19.41,19.41,19.41,19.41,2360000,1.410663606
28-09-1950,19.42,19.42,19.42,19.42,19.42,2200000,0.051519835
29-09-1950,19.450001,19.450001,19.450001,19.450001,19.450001,1800000,0.154485067
02-10-1950,19.690001,19.690001,19.690001,19.690001,19.690001,2200000,1.233933099
03-10-1950,19.66,19.66,19.66,19.66,19.66,2480000,-0.152366676
04-10-1950,20,20,20,20,20,2920000,1.729399797
05-10-1950,19.889999,19.889999,19.889999,19.889999,19.889999,2490000,-0.550005
06-10-1950,20.120001,20.120001,20.120001,20.120001,20.120001,2360000,1.156370093
09-10-1950,20.16,20.16,20,20,20,3300000,-0.596426412
10-10-1950,19.780001,19.780001,19.780001,19.780001,19.780001,1870000,-1.099995
11-10-1950,19.860001,19.860001,19.860001,19.860001,19.860001,2200000,0.404448918
13-10-1950,19.85,19.85,19.85,19.85,19.85,2030000,-0.0503575
16-10-1950,19.709999,19.709999,19.709999,19.709999,19.709999,2450000,-0.70529471
17-10-1950,19.889999,19.889999,19.889999,19.889999,19.889999,2010000,0.913242055
18-10-1950,20.01,20.01,20.01,20.01,20.01,2410000,0.603323308
19-10-1950,20.02,20.02,20.02,20.02,20.02,2250000,0.049975012
20-10-1950,19.959999,19.959999,19.959999,19.959999,19.959999,1840000,-0.299705295
23-10-1950,20.01,20.01,19.959999,19.959999,19.959999,2580000,0
24-10-1950,20.08,20.08,20.08,20.08,20.08,1790000,0.601207445
25-10-1950,20.049999,20.049999,20.049999,20.049999,20.049999,1930000,-0.149407371
26-10-1950,19.610001,19.610001,19.610001,19.610001,19.610001,3000000,-2.19450385
27-10-1950,19.77,19.77,19.77,19.77,19.77,1800000,0.815905109
30-10-1950,19.790001,19.790001,19.610001,19.610001,19.610001,2440000,-0.809301973
31-10-1950,19.530001,19.530001,19.530001,19.530001,19.530001,2010000,-0.407955104
01-11-1950,19.559999,19.559999,19.559999,19.559999,19.559999,1780000,0.153599583
02-11-1950,19.73,19.73,19.73,19.73,19.73,1580000,0.869125811
03-11-1950,19.85,19.85,19.85,19.85,19.85,1560000,0.608210846
06-11-1950,19.780001,19.780001,19.360001,19.360001,19.360001,3080000,-2.468508816
08-11-1950,19.559999,19.559999,19.559999,19.559999,19.559999,1850000,1.033047467
09-11-1950,19.790001,19.790001,19.790001,19.790001,19.790001,1760000,1.175879406
10-11-1950,19.940001,19.940001,19.940001,19.940001,19.940001,1640000,0.757958527
13-11-1950,20.01,20.01,20.01,20.01,20.01,1630000,0.351048127
14-11-1950,19.860001,19.860001,19.860001,19.860001,19.860001,1780000,-0.74962019
15-11-1950,19.82,19.82,19.82,19.82,19.82,1620000,-0.201414894
16-11-1950,19.719999,19.719999,19.719999,19.719999,19.719999,1760000,-0.504545913
17-11-1950,19.860001,19.860001,19.860001,19.860001,19.860001,2130000,0.709949326
20-11-1950,19.950001,19.950001,19.93,19.93,19.93,3300000,0.352462218
21-11-1950,19.879999,19.879999,19.879999,19.879999,19.879999,2010000,-0.250883091
22-11-1950,20.16,20.16,20.16,20.16,20.16,2730000,1.408455805
24-11-1950,20.32,20.32,20.32,20.32,20.32,2620000,0.793650794
27-11-1950,20.280001,20.280001,20.18,20.18,20.18,2530000,-0.688976378
28-11-1950,19.559999,19.559999,19.559999,19.559999,19.559999,2970000,-3.072353816
29-11-1950,19.370001,19.370001,19.370001,19.370001,19.370001,2770000,-0.971359968
30-11-1950,19.51,19.51,19.51,19.51,19.51,2080000,0.722761966
01-12-1950,19.66,19.66,19.66,19.66,19.66,1870000,0.768836494
04-12-1950,19.540001,19.540001,19,19,19,3290000,-3.357070193
05-12-1950,19.309999,19.309999,19.309999,19.309999,19.309999,1940000,1.631573684
06-12-1950,19.450001,19.450001,19.450001,19.450001,19.450001,2010000,0.725023342
07-12-1950,19.4,19.4,19.4,19.4,19.4,1810000,-0.257074537
08-12-1950,19.4,19.4,19.4,19.4,19.4,2310000,0
11-12-1950,19.5,19.719999,19.5,19.719999,19.719999,3830000,1.649479381
12-12-1950,19.68,19.68,19.68,19.68,19.68,2140000,-0.202834696
13-12-1950,19.67,19.67,19.67,19.67,19.67,2030000,-0.050813008
14-12-1950,19.43,19.43,19.43,19.43,19.43,2660000,-1.220132181
15-12-1950,19.33,19.33,19.33,19.33,19.33,2420000,-0.514668039
18-12-1950,19.639999,19.85,19.639999,19.85,19.85,6520000,2.690118986
19-12-1950,19.959999,19.959999,19.959999,19.959999,19.959999,3650000,0.554151134
20-12-1950,19.969999,19.969999,19.969999,19.969999,19.969999,3510000,0.050100203
21-12-1950,19.98,19.98,19.98,19.98,19.98,3990000,0.050080123
22-12-1950,20.07,20.07,20.07,20.07,20.07,2720000,0.45045045
26-12-1950,19.92,19.92,19.92,19.92,19.92,2660000,-0.747384155
27-12-1950,20.299999,20.299999,20.299999,20.299999,20.299999,2940000,1.907625502
28-12-1950,20.379999,20.379999,20.379999,20.379999,20.379999,3560000,0.394088689
29-12-1950,20.43,20.43,20.43,20.43,20.43,3440000,0.245343486
02-01-1951,20.41,20.77,20.41,20.77,20.77,4560000,1.664219285
03-01-1951,20.690001,20.690001,20.690001,20.690001,20.690001,3370000,-0.385166105
04-01-1951,20.870001,20.870001,20.870001,20.870001,20.870001,3390000,0.869985458
05-01-1951,20.870001,20.870001,20.870001,20.870001,20.870001,3390000,0
08-01-1951,20.879999,21,20.879999,21,21,3940000,0.622898868
09-01-1951,21.120001,21.120001,21.120001,21.120001,21.120001,3800000,0.571433333
10-01-1951,20.85,20.85,20.85,20.85,20.85,3270000,-1.278413765
11-01-1951,21.190001,21.190001,21.190001,21.190001,21.190001,3490000,1.63070024
12-01-1951,21.110001,21.110001,21.110001,21.110001,21.110001,2950000,-0.377536556
15-01-1951,21.1,21.299999,21.1,21.299999,21.299999,3900000,0.900037854
16-01-1951,21.459999,21.459999,21.459999,21.459999,21.459999,3740000,0.751173744
17-01-1951,21.549999,21.549999,21.549999,21.549999,21.549999,3880000,0.419384922
18-01-1951,21.4,21.4,21.4,21.4,21.4,3490000,-0.696051076
19-01-1951,21.360001,21.360001,21.360001,21.360001,21.360001,3170000,-0.186911215
22-01-1951,21.41,21.41,21.18,21.18,21.18,3710000,-0.842701271
23-01-1951,21.26,21.26,21.26,21.26,21.26,2080000,0.377714825
24-01-1951,21.16,21.16,21.16,21.16,21.16,1990000,-0.470366886
25-01-1951,21.030001,21.030001,21.030001,21.030001,21.030001,2520000,-0.614362004
26-01-1951,21.26,21.26,21.26,21.26,21.26,2230000,1.093670894
29-01-1951,21.530001,21.67,21.530001,21.67,21.67,4020000,1.928504233
30-01-1951,21.74,21.74,21.74,21.74,21.74,2480000,0.323027227
31-01-1951,21.66,21.66,21.66,21.66,21.66,2340000,-0.367985281
01-02-1951,21.77,21.77,21.77,21.77,21.77,2380000,0.507848569
02-02-1951,21.959999,21.959999,21.959999,21.959999,21.959999,3030000,0.872756086
05-02-1951,22.08,22.200001,22.08,22.200001,22.200001,4070000,1.092905332
06-02-1951,22.120001,22.120001,22.120001,22.120001,22.120001,2370000,-0.360360344
07-02-1951,21.99,21.99,21.99,21.99,21.99,2020000,-0.58770793
08-02-1951,22.09,22.09,22.09,22.09,22.09,2120000,0.45475216
09-02-1951,22.17,22.17,22.17,22.17,22.17,2550000,0.362154821
13-02-1951,22.209999,22.209999,22.18,22.18,22.18,3460000,0.045105999
14-02-1951,22.120001,22.120001,22.120001,22.120001,22.120001,2050000,-0.270509468
15-02-1951,22,22,22,22,22,1700000,-0.542499975
16-02-1951,22.129999,22.129999,22.129999,22.129999,22.129999,1860000,0.590904545
19-02-1951,22.15,22.15,21.83,21.83,21.83,2730000,-1.35562139
20-02-1951,21.790001,21.790001,21.790001,21.790001,21.790001,2010000,-0.183229501
21-02-1951,21.860001,21.860001,21.860001,21.860001,21.860001,1670000,0.321248264
23-02-1951,21.92,21.92,21.92,21.92,21.92,1540000,0.274469338
26-02-1951,21.959999,21.959999,21.93,21.93,21.93,2330000,0.045620438
27-02-1951,21.76,21.76,21.76,21.76,21.76,1680000,-0.775193798
28-02-1951,21.799999,21.799999,21.799999,21.799999,21.799999,1640000,0.183818934
01-03-1951,21.85,21.85,21.85,21.85,21.85,1610000,0.229362396
02-03-1951,21.93,21.93,21.93,21.93,21.93,1570000,0.366132723
05-03-1951,21.940001,21.940001,21.790001,21.790001,21.790001,2310000,-0.638390333
06-03-1951,21.790001,21.790001,21.790001,21.790001,21.790001,1490000,0
07-03-1951,21.860001,21.860001,21.860001,21.860001,21.860001,1770000,0.321248264
08-03-1951,21.950001,21.950001,21.950001,21.950001,21.950001,1440000,0.411710869
09-03-1951,21.950001,21.950001,21.950001,21.950001,21.950001,1610000,0
12-03-1951,21.91,21.91,21.700001,21.700001,21.700001,2110000,-1.138952112
13-03-1951,21.41,21.41,21.41,21.41,21.41,2330000,-1.336410077
14-03-1951,21.25,21.25,21.25,21.25,21.25,2110000,-0.747314339
15-03-1951,21.290001,21.290001,21.290001,21.290001,21.290001,2070000,0.18824
16-03-1951,21.639999,21.639999,21.639999,21.639999,21.639999,1660000,1.643954831
19-03-1951,21.67,21.67,21.559999,21.559999,21.559999,1750000,-0.369685784
20-03-1951,21.52,21.52,21.52,21.52,21.52,1020000,-0.185524127
21-03-1951,21.639999,21.639999,21.639999,21.639999,21.639999,1310000,0.557616171
22-03-1951,21.73,21.73,21.73,21.73,21.73,1290000,0.415901128
26-03-1951,21.469999,21.530001,21.469999,21.530001,21.530001,2130000,-0.92038196
27-03-1951,21.51,21.51,21.51,21.51,21.51,1250000,-0.092898277
28-03-1951,21.26,21.26,21.26,21.26,21.26,1770000,-1.162250116
29-03-1951,21.33,21.33,21.33,21.33,21.33,1300000,0.32925682
30-03-1951,21.48,21.48,21.48,21.48,21.48,1150000,0.70323488
02-04-1951,21.4,21.4,21.32,21.32,21.32,1760000,-0.744878957
03-04-1951,21.26,21.26,21.26,21.26,21.26,1220000,-0.281425891
04-04-1951,21.4,21.4,21.4,21.4,21.4,1300000,0.658513641
05-04-1951,21.690001,21.690001,21.690001,21.690001,21.690001,1790000,1.35514486
06-04-1951,21.719999,21.719999,21.719999,21.719999,21.719999,1450000,0.138303359
09-04-1951,21.68,21.68,21.68,21.68,21.68,1550000,-0.184157467
10-04-1951,21.65,21.65,21.65,21.65,21.65,1280000,-0.138376384
11-04-1951,21.639999,21.639999,21.639999,21.639999,21.639999,1420000,-0.046193995
12-04-1951,21.83,21.83,21.83,21.83,21.83,1530000,0.878008359
13-04-1951,22.09,22.09,22.09,22.09,22.09,2120000,1.19102153
16-04-1951,22.200001,22.200001,22.040001,22.040001,22.040001,2680000,-0.226342236
17-04-1951,22.09,22.09,22.09,22.09,22.09,1470000,0.226855707
18-04-1951,22.129999,22.129999,22.129999,22.129999,22.129999,1780000,0.181072884
19-04-1951,22.040001,22.040001,22.040001,22.040001,22.040001,1520000,-0.406678735
20-04-1951,22.040001,22.040001,22.040001,22.040001,22.040001,940000,0
23-04-1951,22.049999,22.049999,22.049999,22.049999,22.049999,5060000,0.045362974
24-04-1951,21.959999,21.959999,21.959999,21.959999,21.959999,1420000,-0.408163284
25-04-1951,21.969999,21.969999,21.969999,21.969999,21.969999,1520000,0.045537343
26-04-1951,22.16,22.16,22.16,22.16,22.16,1800000,0.864820249
27-04-1951,22.389999,22.389999,22.389999,22.389999,22.389999,2120000,1.037901625
30-04-1951,22.43,22.43,22.43,22.43,22.43,2540000,0.178655658
01-05-1951,22.530001,22.530001,22.530001,22.530001,22.530001,1760000,0.445835934
02-05-1951,22.620001,22.620001,22.620001,22.620001,22.620001,1900000,0.399467359
03-05-1951,22.809999,22.809999,22.809999,22.809999,22.809999,2060000,0.839955754
04-05-1951,22.77,22.77,22.77,22.77,22.77,2050000,-0.175357307
07-05-1951,22.690001,22.690001,22.629999,22.629999,22.629999,2170000,-0.614848485
08-05-1951,22.610001,22.610001,22.610001,22.610001,22.610001,1600000,-0.088369425
09-05-1951,22.639999,22.639999,22.639999,22.639999,22.639999,1960000,0.132675801
10-05-1951,22.51,22.51,22.51,22.51,22.51,1660000,-0.574200555
11-05-1951,22.33,22.33,22.33,22.33,22.33,1640000,-0.799644602
14-05-1951,22.219999,22.219999,22.18,22.18,22.18,1900000,-0.671742051
15-05-1951,21.76,21.76,21.76,21.76,21.76,2020000,-1.893597836
16-05-1951,21.690001,21.690001,21.690001,21.690001,21.690001,1660000,-0.321686581
17-05-1951,21.91,21.91,21.91,21.91,21.91,1370000,1.014287643
18-05-1951,21.51,21.51,21.51,21.51,21.51,1660000,-1.825650388
21-05-1951,21.549999,21.549999,21.459999,21.459999,21.459999,2190000,-0.232454672
22-05-1951,21.360001,21.360001,21.360001,21.360001,21.360001,1440000,-0.465973927
23-05-1951,21.16,21.16,21.16,21.16,21.16,1540000,-0.936334226
24-05-1951,21.049999,21.049999,21.049999,21.049999,21.049999,2580000,-0.519853497
25-05-1951,21.030001,21.030001,21.030001,21.030001,21.030001,1210000,-0.09500238
28-05-1951,21.08,21.209999,21.08,21.209999,21.209999,1660000,0.855910563
