,Date_x,PE_ratio,Change,factor,five_day,Weekly_indicator
35,23-02-1950,7.32,0.232958649,1.002329586,1.008792498,1
36,24-02-1950,7.32,0.406751912,1.004067519,1.017068923,1
37,27-02-1950,7.32,0,1,1.007580233,1
38,28-02-1950,7.32,-0.347233776,0.996527662,1.001162674,1
39,01-03-1950,7.32,0.116149833,1.001161498,1.004076878,1
40,02-03-1950,7.32,-0.05800464,0.999419954,1.001162173,1
41,03-03-1950,7.32,0.348235636,1.003482356,1.000578704,1
42,06-03-1950,7.32,0.173504906,1.001735049,1.002314757,1
43,07-03-1950,7.32,-0.692834873,0.993071651,0.998838676,0
44,08-03-1950,7.32,-0.058139532,0.999418605,0.997099826,0
45,09-03-1950,7.32,-0.698086056,0.993019139,0.990713871,0
46,10-03-1950,7.32,0.117164616,1.001171646,0.988432563,0
47,13-03-1950,7.32,0.175547104,1.001755471,0.988452714,0
48,14-03-1950,7.32,0.759339909,1.007593399,1.002906918,1
49,15-03-1950,7.32,1.159426087,1.011594261,1.015125072,1
50,16-03-1950,7.32,0.229220617,1.002292206,1.024604569,1
51,17-03-1950,7.32,-0.228696398,0.997713036,1.021065009,1
52,20-03-1950,7.32,-0.057306587,0.999426934,1.018691588,1
53,21-03-1950,7.32,0.057339446,1.000573394,1.011594261,1
54,22-03-1950,7.32,0.573054408,1.005730544,1.005730544,1
55,23-03-1950,7.32,0.05698006,1.000569801,1.00400223,1
56,24-03-1950,7.32,0,1,1.00630361,1
57,27-03-1950,7.32,-0.569476114,0.994305239,1.001146674,1
58,28-03-1950,7.32,0.400927858,1.004009279,1.004584527,1
59,29-03-1950,7.32,-0.513405561,0.994865944,0.993732307,0
60,30-03-1950,7.32,-0.802763715,0.991972363,0.985193621,0
61,31-03-1950,7.32,-0.057791911,0.999422081,0.984624259,0
62,03-04-1950,7.34,1.388085518,1.013880855,1.004009279,1
63,04-04-1950,7.34,0.114078716,1.001140787,1.001140787,1
64,05-04-1950,7.34,0.455840482,1.004558405,1.01089438,1
65,06-04-1950,7.34,0.850833854,1.008508339,1.027745782,1
66,10-04-1950,7.34,0.393695141,1.003936951,1.032388604,1
67,11-04-1950,7.34,-0.56022409,0.994397759,1.012549857,1
68,12-04-1950,7.34,1.070428169,1.010704282,1.022222337,1
69,13-04-1950,7.34,0.222959854,1.002229599,1.019852582,1
70,14-04-1950,7.34,-0.111240267,0.998887597,1.010123621,1
71,17-04-1950,7.34,-0.445434323,0.995545657,1.001680616,1
72,18-04-1950,7.34,0.838937407,1.008389374,1.015774704,1
73,19-04-1950,7.34,0.110915135,1.001109151,1.006131438,1
74,20-04-1950,7.34,-0.664814441,0.993351856,0.997219132,0
75,21-04-1950,7.34,0.167311768,1.001673118,1,1
76,24-04-1950,7.34,-0.723825207,0.992761748,0.997203635,0
77,25-04-1950,7.34,0,1,0.988907322,0
78,26-04-1950,7.34,-0.392596747,0.996074033,0.983933573,0
79,27-04-1950,7.34,0.563068694,1.005630687,0.996095984,0
80,28-04-1950,7.34,0.559899185,1.005598992,1,1
81,01-05-1950,7.44,1.447661551,1.014476616,1.021873191,1
82,02-05-1950,7.44,-0.603721219,0.993962788,1.015703926,1
83,03-05-1950,7.44,0.883484214,1.008834842,1.028716216,1
84,04-05-1950,7.44,-0.821012589,0.991789874,1.01455767,1
85,05-05-1950,7.44,0.551865312,1.005518653,1.014476616,1
86,08-05-1950,7.44,0.274429214,1.002744292,1.002744292,1
87,09-05-1950,7.44,0,1,1.008834842,1
88,10-05-1950,7.44,0.109474548,1.001094745,1.001094745,1
89,11-05-1950,7.44,0,1,1.009381898,1
90,12-05-1950,7.44,-0.601426976,0.99398573,0.997804665,0
91,15-05-1950,7.44,0.440044004,1.00440044,0.999452655,0
92,16-05-1950,7.44,0.985766703,1.009857667,1.009304926,1
93,17-05-1950,7.44,0.433834033,1.00433834,1.012575122,1
94,18-05-1950,7.44,0.215977322,1.002159773,1.014762055,1
95,19-05-1950,7.44,0.646557147,1.006465571,1.02750275,1
96,22-05-1950,7.44,-0.428265525,0.995717345,1.018619934,1
97,23-05-1950,7.44,0.591392473,1.005913925,1.014641973,1
98,24-05-1950,7.44,-0.106884025,0.99893116,1.00917932,1
99,25-05-1950,7.44,0,1,1.007004418,1
100,26-05-1950,7.44,-0.107014441,0.998929856,0.999464668,0
101,29-05-1950,7.44,0.267803964,1.00267804,1.006451559,1
102,31-05-1950,7.44,0.320523521,1.003205235,1.003741422,1
103,01-06-1950,7.38,-0.053253458,0.999467465,1.00428031,1
104,02-06-1950,7.38,0.106558338,1.001065583,1.005350455,1
105,05-06-1950,7.38,-1.011181426,0.989888186,0.99625067,0
106,06-06-1950,7.38,1.505370968,1.01505371,1.008547009,1
107,07-06-1950,7.38,0.264835819,1.002648358,1.007987167,1
108,08-06-1950,7.38,1.109344955,1.01109345,1.019712254,1
109,09-06-1950,7.38,0.626964505,1.006269645,1.02501325,1
110,12-06-1950,7.38,0.726895119,1.007268951,1.043010753,1
111,13-06-1950,7.38,-0.773195876,0.992268041,1.019597512,1
112,14-06-1950,7.38,-1.402597403,0.985974026,1.00264131,1
113,15-06-1950,7.38,-0.263435195,0.997365648,0.989028265,0
114,16-06-1950,7.38,0.211299525,1.002112995,0.984942835,0
115,19-06-1950,7.38,-0.263568807,0.997364312,0.975257732,0
116,20-06-1950,7.38,-0.475687104,0.995243129,0.978181818,0
117,21-06-1950,7.38,0.902814657,1.009028147,1.001053741,1
118,22-06-1950,7.38,0.842105263,1.008421053,1.012150026,1
119,23-06-1950,7.38,-0.104389353,0.998956106,1.008961519,1
120,26-06-1950,7.38,-5.381390041,0.9461861,0.957188214,0
121,27-06-1950,7.38,-1.104367692,0.988956323,0.951141795,0
122,28-06-1950,7.38,1.116700168,1.011167002,0.953157947,0
123,29-06-1950,7.38,-3.699613269,0.963003867,0.910229697,0
124,30-06-1950,7.38,1.433486156,1.014334862,0.924242525,0
125,03-07-1950,6.68,-0.282656852,0.997173431,0.974047379,0
126,05-07-1950,6.68,0.963718875,1.009637189,0.994416471,0
127,06-07-1950,6.68,0.56148796,1.00561488,0.988956323,0
128,07-07-1950,6.68,-1.340033501,0.986599665,1.013188015,1
129,10-07-1950,6.68,-0.452744765,0.995472552,0.994347033,0
130,11-07-1950,6.68,-1.534963047,0.98465037,0.981859466,0
131,12-07-1950,6.68,-2.598146651,0.974018533,0.947220772,0
132,13-07-1950,6.68,-1.066982746,0.989330173,0.931881686,0
133,14-07-1950,6.68,1.078490049,1.0107849,0.95472558,0
134,17-07-1950,6.68,-1.126265493,0.988737345,0.94826606,0
135,18-07-1950,6.68,2.278171463,1.022781715,0.984988395,0
136,19-07-1950,6.68,1.75851124,1.017585112,1.029045641,1
137,20-07-1950,6.68,1.440092083,1.014400921,1.055122825,1
138,21-07-1950,6.68,-0.113577506,0.998864225,1.042679251,1
139,24-07-1950,6.68,-0.625355316,0.993746447,1.047961631,1
140,25-07-1950,6.68,-1.43020595,0.985697941,1.009964889,1
141,26-07-1950,6.68,0.232153221,1.002321532,0.994815611,0
142,27-07-1950,6.68,1.33178923,1.013317892,0.993753493,0
143,28-07-1950,6.68,1.08572,1.0108572,1.005685105,1
144,31-07-1950,6.68,0.847930987,1.00847931,1.020594966,1
145,01-08-1950,6.93,1.00896861,1.010089686,1.045850261,1
146,02-08-1950,6.93,-0.38845172,0.996115483,1.039374696,1
147,03-08-1950,6.93,0.222835642,1.002228356,1.028,1
148,04-08-1950,6.93,0.833790995,1.00833791,1.025437986,1
149,07-08-1950,6.93,1.488428968,1.01488429,1.031950673,1
150,08-08-1950,6.93,0.271586095,1.002715861,1.024417259,1
151,09-08-1950,6.93,0.812578592,1.008125786,1.0367688,1
152,10-08-1950,6.93,-0.698554503,0.993014455,1.027237354,1
153,11-08-1950,6.93,-1.082245671,0.989177543,1.007717862,1
154,14-08-1950,6.93,0.054704592,1.000547046,0.993481858,0
155,15-08-1950,6.93,0.16401858,1.001640186,0.992416088,0
156,16-08-1950,6.93,0.109170306,1.001091703,0.985491618,0
157,17-08-1950,6.93,1.090517993,1.01090518,1.003246807,1
158,18-08-1950,6.93,0.755118622,1.007551186,1.021881782,1
159,21-08-1950,6.93,0.107071734,1.001070717,1.02241662,1
160,22-08-1950,6.93,-0.106957214,0.998930428,1.019650655,1
161,23-08-1950,6.93,0.749464668,1.007494647,1.026172301,1
162,24-08-1950,6.93,-0.159399575,0.998406004,1.013484357,1
163,25-08-1950,6.93,-1.330494873,0.986695051,0.992505407,0
164,28-08-1950,6.93,-0.05393743,0.999460626,0.990909091,0
165,29-08-1950,6.93,0.053966538,1.000539665,0.992505407,0
166,30-08-1950,6.93,-0.59331712,0.994066829,0.979277365,0
167,31-08-1950,6.93,-0.05425936,0.999457406,0.980308623,0
168,01-09-1950,7.01,0.705749186,1.007057492,1.000539266,1
169,05-09-1950,7.01,0.700814054,1.007008141,1.008094927,1
170,06-09-1950,7.01,-0.749459315,0.992505407,1,0
171,07-09-1950,7.01,0.269681755,1.002696818,1.008681498,1
172,08-09-1950,7.01,0.860677784,1.008606778,1.017915309,1
173,11-09-1950,7.01,-0.746661333,0.992533387,1.003234609,1
174,12-09-1950,7.01,1.397098259,1.013970983,1.01017136,1
175,13-09-1950,7.01,1.165866393,1.011658664,1.029665532,1
176,14-09-1950,7.01,0.471451021,1.00471451,1.031737493,1
177,15-09-1950,7.01,0.573519291,1.005735193,1.028800053,1
178,18-09-1950,7.01,0.414722633,1.004147226,1.040838257,1
179,19-09-1950,7.01,-0.309767666,0.996902323,1.023317328,1
180,20-09-1950,7.01,-0.517866417,0.994821336,1.006285961,1
181,21-09-1950,7.01,0.832909986,1.0083291,1.009906204,1
182,22-09-1950,7.01,0.361383564,1.003613836,1.007776049,1
183,25-09-1950,7.01,-0.102885797,0.998971142,1.00258126,1
184,26-09-1950,7.01,-1.441817714,0.985581823,0.991196271,0
185,27-09-1950,7.01,1.410663606,1.014106636,1.010411297,1
186,28-09-1950,7.01,0.051519835,1.000515198,1.00258126,1
187,29-09-1950,7.01,0.154485067,1.001544851,1.000514403,1
188,02-10-1950,7.2,1.233933099,1.012339331,1.013903244,1
189,03-10-1950,7.2,-0.152366676,0.998476333,1.027168288,1
190,04-10-1950,7.2,1.729399797,1.017293998,1.030396703,1
191,05-10-1950,7.2,-0.550005,0.99449995,1.024201802,1
192,06-10-1950,7.2,1.156370093,1.011563701,1.034447299,1
193,09-10-1950,7.2,-0.596426412,0.994035736,1.015743981,1
194,10-10-1950,7.2,-1.099995,0.98900005,1.006103815,1
195,11-10-1950,7.2,0.404448918,1.004044489,0.99300005,0
196,13-10-1950,7.2,-0.0503575,0.999496425,0.997988989,0
197,16-10-1950,7.2,-0.70529471,0.992947053,0.979622168,0
198,17-10-1950,7.2,0.913242055,1.009132421,0.99449995,0
199,18-10-1950,7.2,0.603323308,1.006033233,1.011627856,1
200,19-10-1950,7.2,0.049975012,1.00049975,1.008056344,1
201,20-10-1950,7.2,-0.299705295,0.997002947,1.005541511,1
202,23-10-1950,7.2,0,1,1.012683917,1
203,24-10-1950,7.2,0.601207445,1.006012074,1.00955259,1
204,25-10-1950,7.2,-0.149407371,0.998505926,1.001998951,1
205,26-10-1950,7.2,-2.19450385,0.978054962,0.979520529,0
206,27-10-1950,7.2,0.815905109,1.008159051,0.990481012,0
207,30-10-1950,7.2,-0.809301973,0.99190698,0.982465029,0
208,31-10-1950,7.2,-0.407955104,0.995920449,0.972609612,0
209,01-11-1950,7.08,0.153599583,1.001535996,0.975561096,0
210,02-11-1950,7.08,0.869125811,1.008691258,1.006119276,1
211,03-11-1950,7.08,0.608210846,1.006082108,1.004046535,1
212,06-11-1950,7.08,-2.468508816,0.975314912,0.987251403,0
213,08-11-1950,7.08,1.033047467,1.010330475,1.001535996,1
214,09-11-1950,7.08,1.175879406,1.011758794,1.011758794,1
215,10-11-1950,7.08,0.757958527,1.007579585,1.01064374,1
216,13-11-1950,7.08,0.351048127,1.003510481,1.008060453,1
217,14-11-1950,7.08,-0.74962019,0.992503798,1.025826445,1
218,15-11-1950,7.08,-0.201414894,0.997985851,1.013292485,1
219,16-11-1950,7.08,-0.504545913,0.994954541,0.996462759,0
220,17-11-1950,7.08,0.709949326,1.007099493,0.995987964,0
221,20-11-1950,7.08,0.352462218,1.003524622,0.996001999,0
222,21-11-1950,7.08,-0.250883091,0.997491169,1.001006949,1
223,22-11-1950,7.08,1.408455805,1.014084558,1.01715439,1
224,24-11-1950,7.08,0.793650794,1.007936508,1.030426016,1
225,27-11-1950,7.08,-0.688976378,0.993110236,1.016112738,1
226,28-11-1950,7.08,-3.072353816,0.969276462,0.981434972,0
227,29-11-1950,7.08,-0.971359968,0.9902864,0.974346176,0
228,30-11-1950,7.08,0.722761966,1.00722762,0.967757937,0
229,01-12-1950,6.95,0.768836494,1.007688365,0.967519685,0
230,04-12-1950,6.95,-3.357070193,0.966429298,0.941526264,0
231,05-12-1950,6.95,1.631573684,1.016315737,0.987218813,0
232,06-12-1950,6.95,0.725023342,1.007250233,1.004130098,1
233,07-12-1950,6.95,-0.257074537,0.997429255,0.994361866,0
234,08-12-1950,6.95,0,1,0.986775178,0
235,11-12-1950,6.95,1.649479381,1.016494794,1.037894684,1
236,12-12-1950,6.95,-0.202834696,0.997971653,1.019161109,1
237,13-12-1950,6.95,-0.050813008,0.99949187,1.011311002,1
238,14-12-1950,6.95,-1.220132181,0.987798678,1.001546392,1
239,15-12-1950,6.95,-0.514668039,0.99485332,0.996391753,0
240,18-12-1950,6.95,2.690118986,1.02690119,1.006592343,1
241,19-12-1950,6.95,0.554151134,1.005541511,1.014227591,1
242,20-12-1950,6.95,0.050100203,1.000501002,1.015251601,1
243,21-12-1950,6.95,0.050080123,1.000500801,1.028306742,1
244,22-12-1950,6.95,0.45045045,1.004504505,1.038282462,1
245,26-12-1950,6.95,-0.747384155,0.992526158,1.003526448,1
246,27-12-1950,6.95,1.907625502,1.019076255,1.017034069,1
247,28-12-1950,6.95,0.394088689,1.003940887,1.020530797,1
248,29-12-1950,6.95,0.245343486,1.002453435,1.022522523,1
249,02-01-1951,7.47,1.664219285,1.016642193,1.034877927,1
250,03-01-1951,7.47,-0.385166105,0.996148339,1.038654669,1
251,04-01-1951,7.47,0.869985458,1.008699855,1.028078918,1
252,05-01-1951,7.47,0,1,1.024043279,1
253,08-01-1951,7.47,0.622898868,1.006228989,1.027900147,1
254,09-01-1951,7.47,0.571433333,1.005714333,1.016851276,1
255,10-01-1951,7.47,-1.278413765,0.987215862,1.007733156,1
256,11-01-1951,7.47,1.63070024,1.016307002,1.015333013,1
257,12-01-1951,7.47,-0.377536556,0.996224634,1.01149976,1
258,15-01-1951,7.47,0.900037854,1.009000379,1.014285667,1
259,16-01-1951,7.47,0.751173744,1.007511737,1.016098389,1
260,17-01-1951,7.47,0.419384922,1.004193849,1.033573094,1
261,18-01-1951,7.47,-0.696051076,0.993039489,1.009910287,1
262,19-01-1951,7.47,-0.186911215,0.998130888,1.011842728,1
263,22-01-1951,7.47,-0.842701271,0.991572987,0.994366244,0
264,23-01-1951,7.47,0.377714825,1.003777148,0.990680382,0
265,24-01-1951,7.47,-0.470366886,0.995296331,0.981902598,0
266,25-01-1951,7.47,-0.614362004,0.99385638,0.982710327,0
267,26-01-1951,7.47,1.093670894,1.010936709,0.995318305,0
268,29-01-1951,7.47,1.928504233,1.019285042,1.023135033,1
269,30-01-1951,7.47,0.323027227,1.003230272,1.022577611,1
270,31-01-1951,7.47,-0.367985281,0.996320147,1.02362949,1
271,01-02-1951,7.77,0.507848569,1.005078486,1.035187778,1
272,02-02-1951,7.77,0.872756086,1.008727561,1.032925635,1
273,05-02-1951,7.77,1.092905332,1.010929053,1.024457822,1
274,06-02-1951,7.77,-0.360360344,0.996396397,1.017479347,1
275,07-02-1951,7.77,-0.58770793,0.994122921,1.015235457,1
276,08-02-1951,7.77,0.45475216,1.004547522,1.014699127,1
277,09-02-1951,7.77,0.362154821,1.003621548,1.009562888,1
278,13-02-1951,7.77,0.045105999,1.00045106,0.999099054,0
279,14-02-1951,7.77,-0.270509468,0.997294905,1,0
280,15-02-1951,7.77,-0.542499975,0.994575,1.000454752,1
281,16-02-1951,7.77,0.590904545,1.005909045,1.001810729,1
282,19-02-1951,7.77,-1.35562139,0.986443786,0.98466396,0
283,20-02-1951,7.77,-0.183229501,0.998167705,0.982416637,0
284,21-02-1951,7.77,0.321248264,1.003212483,0.988245932,0
285,23-02-1951,7.77,0.274469338,1.002744693,0.996363636,0
286,26-02-1951,7.77,0.045620438,1.000456204,0.990962539,0
287,27-02-1951,7.77,-0.775193798,0.992248062,0.996793404,0
288,28-02-1951,7.77,0.183818934,1.001838189,1.000458834,1
289,01-03-1951,7.64,0.229362396,1.002293624,0.999542498,0
290,02-03-1951,7.64,0.366132723,1.003661327,1.000456204,1
291,05-03-1951,7.64,-0.638390333,0.993616097,0.993616097,0
292,06-03-1951,7.64,0,1,1.001378722,1
293,07-03-1951,7.64,0.321248264,1.003212483,1.002752385,1
294,08-03-1951,7.64,0.411710869,1.004117109,1.004576705,1
295,09-03-1951,7.64,0,1,1.000912038,1
296,12-03-1951,7.64,-1.138952112,0.988610479,0.995869665,0
297,13-03-1951,7.64,-1.336410077,0.986635899,0.982560763,0
298,14-03-1951,7.64,-0.747314339,0.992526857,0.972095106,0
299,15-03-1951,7.64,0.18824,1.0018824,0.969931664,0
300,16-03-1951,7.64,1.643954831,1.016439548,0.985876903,0
301,19-03-1951,7.64,-0.369685784,0.996303142,0.993548295,0
302,20-03-1951,7.64,-0.185524127,0.998144759,1.005137786,1
303,21-03-1951,7.64,0.557616171,1.005576162,1.018352894,1
304,22-03-1951,7.64,0.415901128,1.004159011,1.020666932,1
305,26-03-1951,7.64,-0.92038196,0.99079618,0.994916913,0
306,27-03-1951,7.64,-0.092898277,0.999071017,0.997680937,0
307,28-03-1951,7.64,-1.162250116,0.988377499,0.987918216,0
308,29-03-1951,7.64,0.32925682,1.003292568,0.985674722,0
309,30-03-1951,7.64,0.70323488,1.007032349,0.988495168,0
310,02-04-1951,7.86,-0.744878957,0.99255121,0.990246122,0
311,03-04-1951,7.86,-0.281425891,0.997185741,0.988377499,0
312,04-04-1951,7.86,0.658513641,1.006585136,1.006585136,1
313,05-04-1951,7.86,1.35514486,1.013551449,1.016877684,1
314,06-04-1951,7.86,0.138303359,1.001383034,1.011173138,1
315,09-04-1951,7.86,-0.184157467,0.998158425,1.016885553,1
316,10-04-1951,7.86,-0.138376384,0.998616236,1.018344309,1
317,11-04-1951,7.86,-0.046193995,0.99953806,1.011214907,1
318,12-04-1951,7.86,0.878008359,1.008780084,1.006454541,1
319,13-04-1951,7.86,1.19102153,1.011910215,1.017035038,1
320,16-04-1951,7.86,-0.226342236,0.997736578,1.016605212,1
321,17-04-1951,7.86,0.226855707,1.002268557,1.020323326,1
322,18-04-1951,7.86,0.181072884,1.001810729,1.022643254,1
323,19-04-1951,7.86,-0.406678735,0.995933213,1.009619835,1
324,20-04-1951,7.86,0,1,0.997736578,0
325,23-04-1951,7.86,0.045362974,1.00045363,1.00045363,1
326,24-04-1951,7.86,-0.408163284,0.995918367,0.994114939,0
327,25-04-1951,7.86,0.045537343,1.000455373,0.992769995,0
328,26-04-1951,7.86,0.864820249,1.008648202,1.0054446,1
329,27-04-1951,7.86,1.037901625,1.010379016,1.015880126,1
330,30-04-1951,7.86,0.178655658,1.001786557,1.017233606,1
331,01-05-1951,7.95,0.445835934,1.004458359,1.025956376,1
332,02-05-1951,7.95,0.399467359,1.003994674,1.029585891,1
333,03-05-1951,7.95,0.839955754,1.008399558,1.029332085,1
334,04-05-1951,7.95,-0.175357307,0.998246427,1.016971908,1
335,07-05-1951,7.95,-0.614848485,0.993851515,1.008916585,1
336,08-05-1951,7.95,-0.088369425,0.999116306,1.003550821,1
337,09-05-1951,7.95,0.132675801,1.001326758,1.000884085,1
338,10-05-1951,7.95,-0.574200555,0.994257994,0.986847917,0
339,11-05-1951,7.95,-0.799644602,0.992003554,0.980676329,0
340,14-05-1951,7.95,-0.671742051,0.993282579,0.980114935,0
341,15-05-1951,7.95,-1.893597836,0.981064022,0.962405972,0
342,16-05-1951,7.95,-0.321686581,0.996783134,0.958038956,0
343,17-05-1951,7.95,1.014287643,1.010142876,0.97334518,0
344,18-05-1951,7.95,-1.825650388,0.981743496,0.963278101,0
345,21-05-1951,7.95,-0.232454672,0.997675453,0.967538278,0
346,22-05-1951,7.95,-0.465973927,0.995340261,0.981617693,0
347,23-05-1951,7.95,-0.936334226,0.990636658,0.975564731,0
348,24-05-1951,7.95,-0.519853497,0.994801465,0.960748471,0
349,25-05-1951,7.95,-0.09500238,0.999049976,0.977684844,0
350,28-05-1951,7.95,0.855910563,1.008559106,0.988350419,0
351,29-05-1951,7.95,0.660070752,1.006600708,0.999531788,0
352,31-05-1951,7.95,0.796252927,1.007962529,1.017013233,1
353,01-06-1951,7.92,-0.185873606,0.998141264,1.020427602,1
354,04-06-1951,7.92,-1.117318436,0.988826816,1.009985687,1
355,05-06-1951,7.92,0.423728814,1.004237288,1.005657756,1
356,06-06-1951,7.92,0.70323488,1.007032349,1.006088993,1
357,07-06-1951,7.92,0.372434823,1.003724348,1.00185869,1
358,08-06-1951,7.92,-0.324670702,0.996753293,1.000465549,1
359,11-06-1951,7.92,0.558403909,1.005584039,1.017420009,1
360,12-06-1951,7.92,-0.416478463,0.995835215,1.008907642,1
361,13-06-1951,7.92,0.139400558,1.001394006,1.003258799,1
362,14-06-1951,7.92,1.345712359,1.013457124,1.01298706,1
363,15-06-1951,7.92,0.915755495,1.009157555,1.025593346,1
364,18-06-1951,7.92,0.045362974,1.00045363,1.020360851,1
365,19-06-1951,7.92,-0.136049893,0.998639501,1.023234201,1
366,20-06-1951,7.92,-0.499545867,0.995004541,1.016705384,1
367,21-06-1951,7.92,-0.593331812,0.994066682,0.997252793,0
368,22-06-1951,7.92,-1.056023827,0.989439762,0.977767605,0
369,25-06-1951,7.92,-1.206487295,0.987935127,0.965532969,0
370,26-06-1951,7.92,0.046961012,1.00046961,0.967302407,0
371,27-06-1951,7.92,0.328647903,1.003286479,0.975353765,0
372,28-06-1951,7.92,-1.26345806,0.987365419,0.968778652,0
373,29-06-1951,7.92,-0.663511848,0.993364882,0.972621808,0
374,02-07-1951,8.28,0.667943734,1.006679437,0.991075576,0
375,03-07-1951,8.28,0.616113744,1.006161137,0.996713662,0
376,05-07-1951,8.28,1.931224682,1.019312247,1.01263444,1
377,06-07-1951,8.28,0,1,1.02559237,1
378,09-07-1951,8.28,0.415901128,1.004159011,1.036736691,1
379,10-07-1951,8.28,-0.460197883,0.995398021,1.025118436,1
380,11-07-1951,8.28,0.231165059,1.002311651,1.02119642,1
381,12-07-1951,8.28,0.553500923,1.005535009,1.007393716,1
382,13-07-1951,8.28,0.825692698,1.008256927,1.015711692,1
383,16-07-1951,8.28,-1.137397634,0.988626024,1,1
384,17-07-1951,8.28,0.874367234,1.008743672,1.013407352,1
385,18-07-1951,8.28,-0.182486314,0.998175137,1.009225046,1
386,19-07-1951,8.28,-0.182810794,0.998171892,1.001834908,1
387,20-07-1951,8.28,0.183145604,1.001831456,0.995450364,0
388,23-07-1951,8.28,1.005489077,1.010054891,1.017027151,1
389,24-07-1951,8.28,1.538466063,1.015384661,1.023722673,1
390,25-07-1951,8.28,-0.534763791,0.994652362,1.020109736,1
391,26-07-1951,8.28,0.67203853,1.006720385,1.028846108,1
392,27-07-1951,8.28,0.26703161,1.002670316,1.029707588,1
393,30-07-1951,8.28,0.443843744,1.004438437,1.023981855,1
394,31-07-1951,8.28,-1.016345604,0.989836544,0.998217424,0
395,01-08-1951,8.87,0.491071429,1.004910714,1.008512545,1
396,02-08-1951,8.87,1.377165704,1.013771657,1.015576369,1
397,03-08-1951,8.87,0.131463628,1.001314636,1.014203239,1
398,06-08-1951,8.87,0.700218818,1.007002188,1.016791914,1
399,07-08-1951,8.87,0.086923077,1.000869231,1.028125045,1
400,08-08-1951,8.87,-0.434220563,0.995657794,1.018658374,1
401,09-08-1951,8.87,-0.39249891,0.996075011,1.000876424,1
402,10-08-1951,8.87,-0.218909807,0.997810902,0.997374223,0
403,13-08-1951,8.87,0.043870117,1.000438701,0.99087349,0
404,14-08-1951,8.87,-0.438587739,0.995614123,0.985670865,0
405,15-08-1951,8.87,0.396475753,1.003964758,0.993894505,0
406,16-08-1951,8.87,0.351031139,1.003510311,1.001313529,1
407,17-08-1951,8.87,0.306077818,1.003060778,1.006581834,1
408,20-08-1951,8.87,-0.043596336,0.999564037,1.005701798,1
409,21-08-1951,8.87,-0.4361099,0.995638901,1.005726828,1
410,22-08-1951,8.87,-0.350416119,0.996495839,0.9982448,0
411,23-08-1951,8.87,0.659340659,1.006593407,1.001311718,1
412,24-08-1951,8.87,-0.087340611,0.999126594,0.997384394,0
413,27-08-1951,8.87,-0.131114516,0.998688855,0.996511121,0
414,28-08-1951,8.87,0.218818381,1.002188184,1.003066141,1
415,29-08-1951,8.87,0.786026201,1.007860262,1.014505495,1
416,30-08-1951,8.87,0.693240901,1.006932409,1.014847162,1
417,31-08-1951,8.87,0.172121343,1.001721213,1.017482606,1
418,04-09-1951,9.35,0,1,1.018818425,1
419,05-09-1951,9.35,0.601370249,1.006013702,1.022707424,1
420,06-09-1951,9.35,0.213488471,1.002134885,1.016897704,1
421,07-09-1951,9.35,0.255654037,1.00255654,1.012478528,1
