,Date_x,Close,Daily_change,Weekly_change,Monthly_change,quarterly_change,Yearly_change,fiveyear_change
124,30-06-1950,17.690001,1.433486156,-8.88191269,-4.581779435,-0.626769266,0,0
125,03-07-1950,17.639999,-0.282656852,-2.319160557,-3.618946055,0.340340348,0,0
126,05-07-1950,17.809999,0.963718875,-1.507543272,-6.236553763,-0.787412779,0,0
127,06-07-1950,17.91,0.56148796,-1.656554298,-6.302955842,-0.224095238,0,0
128,07-07-1950,17.67,-1.340033501,2.69494824,-6.814585314,0.901408451,0,0
129,10-07-1950,17.59,-0.452744765,-0.113063872,-6.948798691,-1.505022213,0,0
130,11-07-1950,17.32,-1.534963047,-0.283441059,-7.009345794,-2.169076752,0,0
131,12-07-1950,16.870001,-2.598146651,-2.751257875,-8.917525773,-3.563469018,0,0
132,13-07-1950,16.690001,-1.066982746,-5.806806253,-8.623376623,-5.648758705,0,0
133,14-07-1950,16.870001,1.078490049,-5.546117714,-8.746048472,-7.432057269,0,0
134,17-07-1950,16.68,-1.126265493,-4.093229107,-10.88219229,-6.537385404,0,0
135,18-07-1950,17.059999,2.278171463,-3.695150115,-12.01896742,-6.971556051,0,0
136,19-07-1950,17.360001,1.75851124,1.12624771,-10.83508985,-5.011136136,0,0
137,20-07-1950,17.610001,1.440092083,4.014379628,-11.41795008,-2.636001122,0,0
138,21-07-1950,17.59,-0.113577506,4.386484624,-10.21053158,-1.233869882,0,0
139,24-07-1950,17.48,-0.625355316,5.455635492,-9.394566806,-0.957207207,0,0
140,25-07-1950,17.23,-1.43020595,2.461905185,-7.993720376,-2.127665054,0,0
141,26-07-1950,17.27,0.232153221,-0.748853643,-2.871347163,-4.064582632,0,0
142,27-07-1950,17.5,1.33178923,-1.93072675,-2.400893356,-5.214045292,0,0
143,28-07-1950,17.690001,1.08572,-0.511654349,-4.859199069,-3.36831014,0,0
144,31-07-1950,17.84,0.847930987,1.201378719,-0.97477632,-3.174597701,0,0
145,01-08-1950,18.02,1.00896861,3.540336622,-1.07405873,-1.545259297,0,0
146,02-08-1950,17.950001,-0.38845172,4.342790967,0.283458066,-1.097689413,0,0
147,03-08-1950,17.99,0.222835642,2.571434286,0.168450318,-1.751499726,0,0
148,04-08-1950,18.139999,0.833790995,1.695867626,0.614182021,-1.53256705,0,0
149,07-08-1950,18.41,1.488428968,1.681608744,1.584612337,-0.820131174,0,0
150,08-08-1950,18.459999,0.271586095,2.164261931,2.274019329,0.656090724,0,0
151,09-08-1950,18.610001,0.812578592,2.841214326,4.734405312,1.540148515,0,0
152,10-08-1950,18.48,-0.698554503,3.446364647,9.128624237,1.916763417,0,0
153,11-08-1950,18.280001,-1.082245671,1.874316531,10.60514017,0.216914305,0,0
154,14-08-1950,18.290001,0.054704592,-0.706132537,10.31416655,-1.295890929,0,0
155,15-08-1950,18.32,0.16401858,-0.920899291,10.79136691,-1.454730682,0,0
156,16-08-1950,18.34,0.109170306,-1.558307278,7.151243092,-1.927194861,0,0
157,17-08-1950,18.540001,1.090517993,-0.757575758,5.357142549,-1.397849462,0,0
158,18-08-1950,18.68,0.755118622,1.422319397,4.031794206,-0.908594383,0,0
159,21-08-1950,18.700001,0.107071734,2.132307155,4.263786242,-0.053509895,0,0
160,22-08-1950,18.68,-0.106957214,2.074241266,6.064078947,0.053504545,0,0
161,23-08-1950,18.82,0.749464668,1.85387132,8.415554266,0.053561864,0,0
162,24-08-1950,18.790001,-0.159399575,1.510242637,8.280260567,0.534193405,0,0
163,25-08-1950,18.540001,-1.330494873,0.58887045,6.742857143,0.053248133,0,0
164,28-08-1950,18.530001,-0.05393743,-0.855614928,6.387783698,-1.225354289,0,0
165,29-08-1950,18.540001,0.053966538,-0.802992505,5.325117713,-1.383714668,0,0
166,30-08-1950,18.43,-0.59331712,-1.487773645,2.885688124,-0.322575269,0,0
167,31-08-1950,18.42,-0.05425936,-1.91591794,3.231197592,-2.383469406,0,0
168,01-09-1950,18.549999,0.705749186,-0.64725455,3.057259589,-2.694136292,0,0
169,05-09-1950,18.68,0.700814054,0.107922282,1.598682558,-3.082549795,0,0
170,06-09-1950,18.540001,-0.749459315,0.755118622,0.054318305,-3.011422638,0,0
171,07-09-1950,18.59,0.269681755,0.596858383,0.487540655,-4.432984536,0,0
172,08-09-1950,18.75,0.860677784,0.922909881,0.376136466,-3.428571429,0,0
173,11-09-1950,18.610001,-0.746661333,1.078172565,0.324680736,-1.211801897,0,0
174,12-09-1950,18.870001,1.397098259,-0.374726981,1.695836888,-1.690433175,0,0
175,13-09-1950,19.09,1.165866393,1.779935179,2.515029934,-0.527137613,0,0
176,14-09-1950,19.18,0.471451021,2.689618074,1.582974891,0.898520085,0,0
177,15-09-1950,19.290001,0.573519291,2.293333333,2.889863686,1.858736059,0,0
178,18-09-1950,19.370001,0.414722633,3.653949293,2.966553238,1.526321053,0,0
179,19-09-1950,19.309999,-0.309767666,2.649708392,2.676659529,1.096038622,0,0
180,20-09-1950,19.209999,-0.517866417,1.152430592,3.155080045,0.888192314,0,0
181,21-09-1950,19.370001,0.832909986,0.156407716,3.693795503,6.07398089,0,0
182,22-09-1950,19.440001,0.361383564,0.414722633,2.603607864,8.151876047,0,0
183,25-09-1950,19.42,-0.102885797,0.361383564,2.235220743,7.344008429,0,0
184,26-09-1950,19.139999,-1.441817714,0.569658238,4.476806663,11.35320462,0,0
185,27-09-1950,19.41,1.410663606,-0.364393564,4.910954943,8.196709542,0,0
186,28-09-1950,19.42,0.051519835,0.206499731,4.746488417,10.03401984,0,0
187,29-09-1950,19.450001,0.154485067,-0.102885797,3.852409116,9.039871367,0,0
188,02-10-1950,19.690001,1.233933099,0.154485067,5.374592834,8.598553881,0,0
189,03-10-1950,19.66,-0.152366676,2.873573818,4.690032598,11.43181098,0,0
190,04-10-1950,20,1.729399797,1.287995878,4.122061028,11.76805003,0,0
191,05-10-1950,19.889999,-0.550005,2.98661174,6.202804412,15.47344111,0,0
192,06-10-1950,20.120001,1.156370093,2.262200398,5.755782679,17.90158756,0,0
193,09-10-1950,20,-0.596426412,2.183849559,6.666666667,20.55122705,0,0
194,10-10-1950,19.780001,-1.099995,1.729399797,6.878011452,18.5536385,0,0
195,11-10-1950,19.860001,0.404448918,-1.099995,6.624270979,18.58513789,0,0
196,13-10-1950,19.85,-0.0503575,-0.150819515,4.766893662,16.41267388,0,0
197,16-10-1950,19.709999,-0.70529471,-1.341953214,3.128263816,14.34331139,0,0
198,17-10-1950,19.889999,0.913242055,-1.450005,2.954898758,11.92503056,0,0
199,18-10-1950,20.01,0.603323308,0.556107151,2.478053563,13.07560546,0,0
200,19-10-1950,20.02,0.049975012,0.755281936,2.071465669,14.47368421,0,0
201,20-10-1950,19.959999,-0.299705295,0.856423174,3.539823193,16.19268717,0,0
202,23-10-1950,19.959999,0,1.268391744,3.304073139,15.57613781,0,0
203,24-10-1950,20.08,0.601207445,0.351935664,2.983533797,14.05713714,0,0
204,25-10-1950,20.049999,-0.149407371,0.349825087,2.780633368,13.51045147,0,0
205,26-10-1950,19.610001,-2.19450385,0.149845155,4.284221749,12.38788677,0,0
206,27-10-1950,19.77,0.815905109,-1.753497082,3.451828954,8.823534961,0,0
207,30-10-1950,19.610001,-0.809301973,-0.951898845,3.24407312,10.13926963,0,0
208,31-10-1950,19.530001,-0.407955104,-2.34063247,0.822622066,9.005008338,0,0
209,01-11-1950,19.559999,0.153599583,-2.593506364,0.406292514,7.662635483,0,0
210,02-11-1950,19.73,0.869125811,-0.254982139,-0.254318413,6.246599674,0,0
211,03-11-1950,19.85,0.608210846,-0.202326758,-2.349995,6.879745768,0,0
212,06-11-1950,19.360001,-2.468508816,1.223860213,-1.659125272,6.663078632,0,0
213,08-11-1950,19.559999,1.033047467,-0.870455665,-1.938374655,4.761910173,0,0
214,09-11-1950,19.790001,1.175879406,0,-0.75,7.00217686,0,0
215,10-11-1950,19.940001,0.757958527,0.304110492,-2.123356819,8.201202395,0,0
216,13-11-1950,20.01,0.351048127,0.453405542,-1.510584013,8.842800218,0,0
217,14-11-1950,19.860001,-0.74962019,3.357432678,-0.302261965,9.105779716,0,0
218,15-11-1950,19.82,-0.201414894,1.533752635,1.166930551,7.119740716,0,0
219,16-11-1950,19.719999,-0.504545913,0.151586652,0.603323308,6.102783726,0,0
220,17-11-1950,19.860001,0.709949326,-1.103319905,-0.74962019,5.454534468,0,0
221,20-11-1950,19.93,0.352462218,-0.74962019,-0.999000999,6.316921842,0,0
222,21-11-1950,19.879999,-0.250883091,0.352462218,-1.20240487,5.897980871,0,0
223,22-11-1950,20.16,1.408455805,0.302719475,-0.500992009,5.800947004,0,0
224,24-11-1950,20.32,0.793650794,2.231242507,-0.747011952,8.737858213,0,0
225,27-11-1950,20.18,-0.688976378,2.316208343,-0.847880342,9.660004875,0,0
226,28-11-1950,19.559999,-3.072353816,1.254390366,2.804686241,8.845733072,0,0
227,29-11-1950,19.370001,-0.971359968,-1.609658029,2.781992919,6.131302225,0,0
228,30-11-1950,19.51,0.722761966,-3.918645833,2.906675018,5.157442997,0,0
229,01-12-1950,19.66,0.768836494,-3.986220472,0.153599583,5.175207826,0,0
230,04-12-1950,19,-3.357070193,-2.576808722,-0.971359968,5.246252677,0,0
231,05-12-1950,19.309999,1.631573684,-2.862980719,-1.115053218,2.481116371,0,0
232,06-12-1950,19.450001,0.725023342,-0.309767666,-0.957178841,3.873044648,0,0
233,07-12-1950,19.4,-0.257074537,-0.307529472,-1.859509201,3.733338667,0,0
234,08-12-1950,19.4,0,-1.322482197,-1.278118675,4.245023952,0,0
235,11-12-1950,19.719999,1.649479381,2.105263158,-1.718039327,2.808685596,0,0
236,12-12-1950,19.68,-0.202834696,2.123252311,-2.708129252,3.300151912,0,0
237,13-12-1950,19.67,-0.050813008,1.182514078,-3.048475762,2.606882169,0,0
238,14-12-1950,19.43,-1.220132181,1.391752577,-0.704944577,1.969927321,0,0
239,15-12-1950,19.33,-0.514668039,0.154639175,-0.706357215,0.309752178,0,0
240,18-12-1950,19.85,2.690118986,-1.977682656,-0.253544638,0.103578462,0,0
241,19-12-1950,19.959999,0.554151134,0.863821138,-2.165161019,3.331603505,0,0
242,20-12-1950,19.969999,0.050100203,1.474321301,-3.010536879,3.045936859,0,0
243,21-12-1950,19.98,0.050080123,2.779202265,-0.15090041,2.72632702,0,0
244,22-12-1950,20.07,0.45045045,3.362648733,-0.992068452,2.883625129,0,0
245,26-12-1950,19.92,-0.747384155,1.108312343,-1.722445866,4.858939648,0,0
246,27-12-1950,20.299999,1.907625502,-0.200395802,-0.991080278,2.627511592,0,0
247,28-12-1950,20.379999,0.394088689,1.652478801,2.607367209,4.531405767,0,0
248,29-12-1950,20.43,0.245343486,2.001996997,2.839437128,4.781480474,0,0
249,02-01-1951,20.77,1.664219285,1.793721973,4.04920041,3.758247651,0,0
250,03-01-1951,20.690001,-0.385166105,4.267068273,3.662253306,5.645981689,0,0
251,04-01-1951,20.870001,0.869985458,1.921192213,7.526315789,3.450005,24.18968187,0
252,05-01-1951,20.870001,0,2.40432789,7.560854871,4.927109348,23.8575727,0
253,08-01-1951,21,0.622898868,2.153700441,6.375321009,3.72763401,23.2723036,0
254,09-01-1951,21.120001,0.571433333,1.107366394,7.577324742,5,23.67491166,0
255,10-01-1951,20.85,-1.278413765,2.078298595,7.577324742,6.774519374,23.65340164,0
256,11-01-1951,21.190001,1.63070024,-0.095836124,6.490877611,4.984888974,22.43099692,0
257,12-01-1951,21.110001,-0.377536556,1.533301316,7.317078252,6.750634761,23.99064365,0
258,15-01-1951,21.299999,0.900037854,0.523814286,5.998983223,7.103003912,25.9546599,0
259,16-01-1951,21.459999,0.751173744,0.852263217,9.058162635,7.088989798,27.77443911,0
260,17-01-1951,21.549999,0.419384922,2.925654676,9.208489395,7.246371814,28.34928399,0
261,18-01-1951,21.4,-0.696051076,1.698905064,7.304780856,7.642352647,27.81730559,0
262,19-01-1951,21.360001,-0.186911215,1.373751711,7.515030437,7.214434229,27.00296736,0
263,22-01-1951,21.18,-0.842701271,0.281699544,7.911868198,7.014038428,26.61529184,0
264,23-01-1951,21.26,0.377714825,-1.30474843,7.107107107,5.478087649,25.32544379,0
265,24-01-1951,21.16,-0.470366886,-1.345703079,6.427508719,6.034918007,25.6501182,0
266,25-01-1951,21.030001,-0.614362004,-1.121495327,6.325301205,7.904125043,25.50414439,0
267,26-01-1951,21.26,1.093670894,-1.544943748,4.729069198,6.373297926,25.62724612,0
268,29-01-1951,21.67,1.928504233,0.377714825,3.827286743,8.414068923,27.07710699,0
269,30-01-1951,21.74,0.323027227,1.928504233,2.936862457,10.9574956,28.83472057,0
270,31-01-1951,21.66,-0.367985281,2.741020794,2.359171883,11.14519996,27.73207991,0
271,01-02-1951,21.77,0.507848569,2.995715502,4.736582661,9.78205778,27.03813062,0
272,02-02-1951,21.959999,0.872756086,2.398871119,4.168658162,9.672544081,27.68329195,0
273,05-02-1951,22.200001,1.092905332,1.338251038,3.785332833,13.42974104,27.45211259,0
274,06-02-1951,22.120001,-0.360360344,2.115919963,3.666666667,13.49694343,28.39791623,0
275,07-02-1951,21.99,-0.58770793,2.123734995,3.977263069,11.77362245,27.71363164,0
276,08-02-1951,22.09,0.45475216,1.010564998,6.47482494,10.280837,27.62623331,0
277,09-02-1951,22.17,0.362154821,0.591990009,4.388862464,10.3948026,28.35561466,0
278,13-02-1951,22.18,0.045105999,-0.135139634,4.16863552,11.63141432,28.29860369,0
279,14-02-1951,22.120001,-0.270509468,0.271243207,3.708925057,11.90716448,28.65429234,0
280,15-02-1951,22,-0.542499975,0.591182356,3.308485709,12.17039615,29.66003691,0
281,16-02-1951,22.129999,0.590904545,-0.407424174,2.923438651,10.77542242,28.95663124,0
282,19-02-1951,21.83,-1.35562139,-0.180428507,3.364490654,11.03863021,30.25308417,0
283,20-02-1951,21.790001,-0.183229501,-1.577998197,2.99624986,9.808858642,27.28862974,0
284,21-02-1951,21.860001,0.321248264,-1.4918625,4.485358829,8.085322421,26.68604496,0
285,23-02-1951,21.92,0.274469338,-0.636359091,2.681091251,7.578745079,27.31509027,0
286,26-02-1951,21.93,0.045620438,-0.948933617,2.977320416,8.622398414,27.36781681,0
287,27-02-1951,21.76,-0.775193798,0.458085204,3.946742561,12.11657015,26.90971488,0
288,28-02-1951,21.799999,0.183818934,-0.137682417,3.104421449,12.33866224,25.92591864,0
289,01-03-1951,21.85,0.229362396,-0.274483062,1.199815413,11.73756535,26.5969818,0
290,02-03-1951,21.93,0.366132723,-0.319343066,0.09199632,11.13936928,26.74013921,0
291,05-03-1951,21.790001,-0.638390333,0,0.646348107,15.42105263,27.27800348,0
292,06-03-1951,21.790001,0,0.137872243,0.367478181,12.84309751,26.02660347,0
293,07-03-1951,21.860001,0.321248264,-0.045862387,-0.136607474,12.03084771,25.80831986,0
294,08-03-1951,21.950001,0.411710869,0.045771167,-1.846846764,12.68041753,27.09302168,0
295,09-03-1951,21.950001,0,0.09120383,-1.4918625,13.14433505,27.69051613,0
296,12-03-1951,21.700001,-1.138952112,0.734281747,-0.591173261,11.30832715,28.58817223,0
297,13-03-1951,21.41,-1.336410077,-0.413033483,-0.63376641,10.26423272,26.97484494,0
298,14-03-1951,21.25,-0.747314339,-2.058558918,-0.99232747,8.845958312,25.05840391,0
299,15-03-1951,21.290001,0.18824,-3.18907047,-2.164107304,9.366958312,23.1884058,0
300,16-03-1951,21.639999,1.643954831,-3.006833576,-3.209769294,10.13968443,22.0057294,0
301,19-03-1951,21.559999,-0.369685784,-0.2765069,-3.409090909,9.017627204,23.72783877,0
302,20-03-1951,21.52,-0.185524127,0.700602522,-3.795743506,8.016032466,23.55299578,0
303,21-03-1951,21.639999,0.557616171,1.270588235,-0.870366468,7.76164786,23.39448834,0
304,22-03-1951,21.73,0.415901128,1.643954831,-1.05553919,8.308303303,24.01144848,0
305,26-03-1951,21.530001,-0.92038196,0.415901128,-1.555356745,8.27105132,23.81767087,0
306,27-03-1951,21.51,-0.092898277,-0.139137298,-1.277376825,8.082334337,22.60821313,0
307,28-03-1951,21.26,-1.162250116,-0.046468401,-0.911992704,5.960596353,22.49431221,0
308,29-03-1951,21.33,0.32925682,-1.756002854,-1.056980699,4.317963902,21.76403905,0
309,30-03-1951,21.48,0.70323488,-1.840773125,-1.330270703,4.405286344,21.67711799,0
310,02-04-1951,21.32,-0.744878957,-0.232238726,-2.700228833,3.418391911,23.16513055,0
311,03-04-1951,21.26,-0.281425891,-0.883310088,-2.735978112,3.04494427,23.23700134,0
312,04-04-1951,21.4,0.658513641,0,-1.422675474,1.868706187,22.96124217,0
313,05-04-1951,21.690001,1.35514486,0.328176278,-2.156957221,2.539525513,22.07643342,0
314,06-04-1951,21.719999,0.138303359,0.977658287,-2.744743699,3.285719048,23.58975633,0
315,09-04-1951,21.68,-0.184157467,1.876167917,-2.505699202,2.840899487,23.19909377,0
316,10-04-1951,21.65,-0.138376384,1.975540922,-1.184510197,3.980815348,21.9347513,0
317,11-04-1951,21.639999,-0.046193995,1.168224299,0.092156678,2.170830478,21.28851541,0
318,12-04-1951,21.83,0.878008359,-0.230530188,1.261092947,2.510648863,21.91548732,0
319,13-04-1951,22.09,1.19102153,0.5064503,1.882352941,2.488267722,21.68338229,0
320,16-04-1951,22.040001,-0.226342236,1.891143911,1.643954831,2.935699112,22.85873192,0
321,17-04-1951,22.09,0.226855707,1.8013903,0.878008359,2.273791289,22.71716162,0
322,18-04-1951,22.129999,0.181072884,2.079487157,2.458260782,3.224299065,23.54586821,0
323,19-04-1951,22.040001,-0.406678735,1.374251031,2.416361524,3.604859382,22.73986563,0
324,20-04-1951,22.040001,0,-0.226342236,2.079487157,4.060439093,22.10527546,0
325,23-04-1951,22.049999,0.045362974,0,1.840768523,3.668866416,22.92248187,0
326,24-04-1951,21.959999,-0.408163284,-0.181081938,2.368787628,4.206044423,22.77282978,0
327,25-04-1951,21.969999,0.045537343,-0.768188015,2.463974895,4.422244202,23.16320247,0
328,26-04-1951,22.16,0.864820249,-0.317613416,3.715893697,3.339600188,23.21928772,0
